,0
0,152912.17355059227
1,125013.53038715565
2,198627.80315125984
3,86829.94859208427
4,133781.53111346264
5,110438.26789087533
6,165928.75812505558
7,152912.17355059227
8,173517.89061098595
9,152912.17355059227
10,130659.96951021587
11,157589.37922051514
12,72204.85301099056
13,128566.39296238244
14,166781.7307300748
15,29259.0957082236
16,152912.17355059227
17,208484.819343791
18,132243.85371637536
19,158217.60782502597
20,128566.39296238244
21,173517.89061098595
22,127274.41246417686
23,165659.47690421555
24,73461.20139715941
25,152912.17355059227
26,56947.952373937864
27,158217.60782502597
28,173517.89061098595
29,118337.0959546922
30,191176.4070265113
31,173517.89061098595
32,158217.60782502597
33,165659.47690421555
34,173517.89061098595
35,173517.89061098595
36,154034.42737645152
37,158217.60782502597
38,165659.47690421555
39,106059.88433018986
40,152912.17355059227
41,195352.6356080381
42,141256.96398588963
43,165659.47690421555
44,70108.91487579679
45,158217.60782502597
46,166781.7307300748
47,173517.89061098595
48,152912.17355059227
49,173517.89061098595
50,132040.79992749734
51,127274.41246417686
52,120990.98223495382
53,154034.42737645152
54,165659.47690421555
55,165928.75812505558
56,158217.60782502597
57,166781.7307300748
58,173517.89061098595
59,120990.98223495382
60,153141.1212866569
61,158217.60782502597
62,165659.47690421555
63,173517.89061098595
64,141838.59261043268
65,119459.34978055148
66,173517.89061098595
67,129822.08950219477
68,173517.89061098595
69,43766.01880544536
70,135711.78312490825
71,152912.17355059227
72,78035.71208409133
73,166781.7307300748
74,206693.9077263257
75,80535.40776722947
76,166781.7307300748
77,110438.26789087533
78,158217.60782502597
79,92896.15003489623
80,173517.89061098595
81,177563.14639553006
82,177446.23501450924
83,50055.00390764573
84,142132.17479580865
85,116577.23258179484
86,120990.98223495382
87,173517.89061098595
88,75477.99115998705
89,120990.98223495382
90,125005.13455200265
91,165659.47690421555
92,75084.42973078623
93,189365.7625670411
94,152912.17355059227
95,165928.75812505558
96,165659.47690421555
97,105379.23573456153
98,173517.89061098595
99,158217.60782502597
100,152912.17355059227
101,165659.47690421555
102,72062.56476724101
103,165659.47690421555
104,121962.09740522137
105,56947.952373937864
106,165659.47690421555
107,130403.71812673777
108,173517.89061098595
109,165928.75812505558
110,120990.98223495382
111,158217.60782502597
112,158217.60782502597
113,158079.55553323412
114,173517.89061098595
115,70625.21625585774
116,165659.47690421555
117,106059.88433018986
118,43511.93745464072
119,73800.11158810831
120,173517.89061098595
121,152912.17355059227
122,173517.89061098595
123,165659.47690421555
124,22736.440002201012
125,174640.1444368452
126,173517.89061098595
127,165659.47690421555
128,154034.42737645152
129,61607.36565583829
130,99007.28650833304
131,118337.0959546922
132,152912.17355059227
133,181689.8935601744
134,165659.47690421555
135,173517.89061098595
136,183537.61559148267
137,173517.89061098595
138,74758.53069709243
139,87457.75056095715
140,133781.53111346264
141,120990.98223495382
142,158217.60782502597
143,99352.06798435922
144,128566.39296238244
145,152912.17355059227
146,54614.327429714634
147,61379.80321684119
148,29891.9233896949
149,149587.52411454578
150,173517.89061098595
151,158217.60782502597
152,75477.99115998705
153,128566.39296238244
154,120221.36621925596
155,118337.0959546922
156,158217.60782502597
157,125005.13455200265
158,173517.89061098595
159,120990.98223495382
160,127658.97168872322
161,125005.13455200265
162,110438.26789087533
163,149587.52411454578
164,87457.75056095715
165,173517.89061098595
166,158217.60782502597
167,165659.47690421555
168,120990.98223495382
169,165659.47690421555
170,173517.89061098595
171,125005.13455200265
172,99007.28650833304
173,127658.97168872322
174,129281.46430087849
175,158217.60782502597
176,173517.89061098595
177,195352.6356080381
178,173517.89061098595
179,165659.47690421555
180,153141.1212866569
181,133781.53111346264
182,154034.42737645152
183,165659.47690421555
184,165659.47690421555
185,158217.60782502597
186,120990.98223495382
187,158217.60782502597
188,20068.77816141775
189,22855.004465450274
190,152912.17355059227
191,152912.17355059227
192,118337.0959546922
193,158217.60782502597
194,152912.17355059227
195,85357.96292846295
196,158217.60782502597
197,173205.58274182744
198,154034.42737645152
199,120990.98223495382
200,173517.89061098595
201,145138.11124365003
202,120990.98223495382
203,166781.7307300748
204,195352.6356080381
205,128566.39296238244
206,75477.99115998705
207,168511.271035832
208,158217.60782502597
209,152912.17355059227
210,173517.89061098595
211,173517.89061098595
212,93624.1790384243
213,173517.89061098595
214,35731.33250351848
215,173517.89061098595
216,198615.81883378726
217,165659.47690421555
218,165659.47690421555
219,22023.606924780037
220,28916.384459024193
221,66334.6523884202
222,132040.79992749734
223,165659.47690421555
224,208484.819343791
225,120990.98223495382
226,173517.89061098595
227,141256.96398588963
228,158217.60782502597
229,158079.55553323412
230,173517.89061098595
231,158217.60782502597
232,165659.47690421555
233,71901.89549715335
234,118337.0959546922
235,118337.0959546922
236,158217.60782502597
237,56265.943580157895
238,165928.75812505558
239,158217.60782502597
240,153141.1212866569
241,195352.6356080381
242,173517.89061098595
243,158217.60782502597
244,194992.95452025553
245,140716.33878457343
246,118337.0959546922
247,158217.60782502597
248,165659.47690421555
249,165659.47690421555
250,158217.60782502597
251,71901.89549715335
252,173517.89061098595
253,128566.39296238244
254,165659.47690421555
255,165659.47690421555
256,158217.60782502597
257,165659.47690421555
258,86829.94859208427
259,133781.53111346264
260,134371.31975685412
261,165659.47690421555
262,110438.26789087533
263,18094.875351371036
264,135988.59823671693
265,89334.26193122278
266,173517.89061098595
267,165928.75812505558
268,75399.61420107182
269,173517.89061098595
270,152912.17355059227
271,165659.47690421555
272,158217.60782502597
273,90307.60904007735
274,142744.33431685425
275,57792.13862888495
276,173517.89061098595
277,91039.33695224667
278,158217.60782502597
279,158217.60782502597
280,152912.17355059227
281,165659.47690421555
282,141100.8980091198
283,125005.13455200265
284,99007.28650833304
285,129300.32482112195
286,43766.01880544536
287,173517.89061098595
288,173517.89061098595
289,173517.89061098595
290,173517.89061098595
291,158217.60782502597
292,173517.89061098595
293,152912.17355059227
294,118337.0959546922
295,120990.98223495382
296,99007.28650833304
297,135687.00895315665
298,158217.60782502597
299,173517.89061098595
300,58797.01126954832
301,125005.13455200265
302,152912.17355059227
303,173517.89061098595
304,158217.60782502597
305,56719.7604283724
306,118337.0959546922
307,67895.82806562181
308,144400.71853986086
309,165659.47690421555
310,128566.39296238244
311,152912.17355059227
312,118151.27950877411
313,152912.17355059227
