,0
0,156065.41117493995
1,116102.9127276428
2,204664.76060614362
3,96808.99348597415
4,136515.60421857983
5,107697.1476033777
6,174141.32136525027
7,156065.41117493995
8,174141.32136525027
9,156065.41117493995
10,119684.00643862598
11,109800.93077630363
12,96808.99348597415
13,132188.49239090085
14,169199.7835340891
15,40180.79830754176
16,156065.41117493995
17,209606.2984373048
18,149649.97657772712
19,161006.94900610298
20,132188.49239090085
21,174141.32136525027
22,131574.0663874168
23,169199.7835340891
24,87689.59111653641
25,156065.41117493995
26,87689.59111653641
27,161006.94900610298
28,174141.32136525027
29,127246.95455973968
30,106549.63407947868
31,174141.32136525027
32,161006.94900610298
33,169199.7835340891
34,174141.32136525027
35,174141.32136525027
36,156065.41117493995
37,161006.94900610298
38,169199.7835340891
39,102755.60977221653
40,156065.41117493995
41,191530.38824699447
42,149649.97657772712
43,169199.7835340891
44,63198.24632901326
45,161006.94900610298
46,169199.7835340891
47,174141.32136525027
48,156065.41117493995
49,174141.32136525027
50,144708.43874656595
51,131574.0663874168
52,132188.49239090085
53,151123.87334377877
54,169199.7835340891
55,174141.32136525027
56,161006.94900610298
57,169199.7835340891
58,174141.32136525027
59,132188.49239090085
60,158055.74170199223
61,161006.94900610298
62,169199.7835340891
63,174141.32136525027
64,149649.97657772712
65,122305.41672857851
66,174141.32136525027
67,125992.04323378764
68,174141.32136525027
69,40795.22431102581
70,111341.92462123744
71,156065.41117493995
72,91867.45565481298
73,169199.7835340891
74,196471.9260781575
75,86670.03010895848
76,169199.7835340891
77,107697.1476033777
78,161006.94900610298
79,122305.41672857851
80,174141.32136525027
81,174141.32136525027
82,106549.63407947868
83,34598.775153912604
84,174141.32136525027
85,107916.13304347731
86,132188.49239090085
87,174141.32136525027
88,78733.08329566382
89,132188.49239090085
90,127246.95455973968
91,169199.7835340891
92,118213.03035742976
93,209606.2984373048
94,156065.41117493995
95,174141.32136525027
96,169199.7835340891
97,109800.93077630363
98,174141.32136525027
99,161006.94900610298
100,156065.41117493995
101,169199.7835340891
102,63198.24632901326
103,169199.7835340891
104,112857.67087464035
105,87689.59111653641
106,169199.7835340891
107,125992.04323378764
108,174141.32136525027
109,174141.32136525027
110,132188.49239090085
111,161006.94900610298
112,161006.94900610298
113,169199.7835340891
114,174141.32136525027
115,66593.19047600217
116,169199.7835340891
117,102755.60977221653
118,24715.6994915884
119,82748.05328537524
120,174141.32136525027
121,156065.41117493995
122,174141.32136525027
123,169199.7835340891
124,66593.19047600217
125,174141.32136525027
126,174141.32136525027
127,169199.7835340891
128,156065.41117493995
129,58400.35594801605
130,97814.07194105536
131,127246.95455973968
132,156065.41117493995
133,174141.32136525027
134,169199.7835340891
135,174141.32136525027
136,196471.9260781575
137,174141.32136525027
138,74405.9714679867
139,84039.21425943822
140,136515.60421857983
141,132188.49239090085
142,161006.94900610298
143,121050.50540262647
144,132188.49239090085
145,156065.41117493995
146,58256.70849785209
147,45736.762142186984
148,40180.79830754176
149,149649.97657772712
150,174141.32136525027
151,161006.94900610298
152,78733.08329566382
153,132188.49239090085
154,121050.50540262647
155,127246.95455973968
156,161006.94900610298
157,127246.95455973968
158,174141.32136525027
159,132188.49239090085
160,131574.0663874168
161,127246.95455973968
162,107697.1476033777
163,149649.97657772712
164,84039.21425943822
165,174141.32136525027
166,161006.94900610298
167,169199.7835340891
168,132188.49239090085
169,169199.7835340891
170,174141.32136525027
171,127246.95455973968
172,102755.60977221653
173,131574.0663874168
174,125992.04323378764
175,161006.94900610298
176,174141.32136525027
177,191530.38824699447
178,174141.32136525027
179,169199.7835340891
180,158055.74170199223
181,136515.60421857983
182,156065.41117493995
183,169199.7835340891
184,169199.7835340891
185,161006.94900610298
186,132188.49239090085
187,161006.94900610298
188,11362.341692341492
189,21245.417354663834
190,156065.41117493995
191,156065.41117493995
192,127246.95455973968
193,161006.94900610298
194,156065.41117493995
195,96808.99348597415
196,161006.94900610298
197,199723.22277498245
198,156065.41117493995
199,132188.49239090085
200,174141.32136525027
201,153114.20387083106
202,132188.49239090085
203,169199.7835340891
204,191530.38824699447
205,132188.49239090085
206,78733.08329566382
207,169199.7835340891
208,161006.94900610298
209,156065.41117493995
210,174141.32136525027
211,174141.32136525027
212,58256.70849785209
213,174141.32136525027
214,34598.775153912604
215,174141.32136525027
216,204664.76060614362
217,169199.7835340891
218,169199.7835340891
219,14757.285839328542
220,11581.327132441103
221,34598.775153912604
222,144708.43874656595
223,169199.7835340891
224,209606.2984373048
225,132188.49239090085
226,174141.32136525027
227,149649.97657772712
228,161006.94900610298
229,169199.7835340891
230,174141.32136525027
231,161006.94900610298
232,169199.7835340891
233,54856.164511624724
234,127246.95455973968
235,127246.95455973968
236,161006.94900610298
237,82748.05328537524
238,174141.32136525027
239,161006.94900610298
240,158055.74170199223
241,191530.38824699447
242,174141.32136525027
243,161006.94900610298
244,174141.32136525027
245,149649.97657772712
246,127246.95455973968
247,161006.94900610298
248,169199.7835340891
249,169199.7835340891
250,161006.94900610298
251,54856.164511624724
252,174141.32136525027
253,132188.49239090085
254,169199.7835340891
255,169199.7835340891
256,161006.94900610298
257,169199.7835340891
258,96808.99348597415
259,136515.60421857983
260,134825.36308424175
261,169199.7835340891
262,107697.1476033777
263,39540.312985073775
264,119684.00643862598
265,11581.327132441103
266,174141.32136525027
267,174141.32136525027
268,86925.9178236518
269,174141.32136525027
270,156065.41117493995
271,169199.7835340891
272,161006.94900610298
273,118213.03035742976
274,144921.36934284493
275,82748.05328537524
276,174141.32136525027
277,79097.67642827705
278,161006.94900610298
279,161006.94900610298
280,156065.41117493995
281,169199.7835340891
282,149649.97657772712
283,127246.95455973968
284,102755.60977221653
285,58256.70849785209
286,40795.22431102581
287,174141.32136525027
288,174141.32136525027
289,174141.32136525027
290,174141.32136525027
291,161006.94900610298
292,174141.32136525027
293,156065.41117493995
294,127246.95455973968
295,132188.49239090085
296,102755.60977221653
297,169199.7835340891
298,161006.94900610298
299,174141.32136525027
300,56710.11481367797
301,127246.95455973968
302,156065.41117493995
303,174141.32136525027
304,161006.94900610298
305,58256.70849785209
306,127246.95455973968
307,63267.98447971232
308,158055.74170199223
309,169199.7835340891
310,132188.49239090085
311,156065.41117493995
312,114742.4686074648
313,156065.41117493995
314,121050.50540262647
315,161006.94900610298
316,136515.60421857983
317,174141.32136525027
318,61651.652644841
319,161006.94900610298
320,149649.97657772712
321,161006.94900610298
322,149649.97657772712
323,196471.9260781575
324,169199.7835340891
325,161006.94900610298
326,169199.7835340891
327,125992.04323378764
328,161006.94900610298
329,132188.49239090085
330,127246.95455973968
331,91867.45565481298
332,161006.94900610298
333,169199.7835340891
334,169199.7835340891
335,174141.32136525027
336,127246.95455973968
337,119684.00643862598
338,127246.95455973968
339,174141.32136525027
340,169199.7835340891
341,132188.49239090085
342,102755.60977221653
343,64672.14309506491
344,69613.68092622608
345,174141.32136525027
346,174141.32136525027
347,174141.32136525027
348,144708.43874656595
349,149649.97657772712
350,131574.0663874168
351,174141.32136525027
352,156065.41117493995
353,132188.49239090085
354,132188.49239090085
355,127246.95455973968
356,174141.32136525027
357,158055.74170199223
358,156065.41117493995
359,156065.41117493995
360,161006.94900610298
361,150207.44567951933
362,169199.7835340891
363,21464.402794763446
364,174141.32136525027
365,174141.32136525027
366,169199.7835340891
367,127246.95455973968
368,174141.32136525027
369,161006.94900610298
370,132188.49239090085
371,169199.7835340891
372,156065.41117493995
373,174141.32136525027
374,78733.08329566382
375,161006.94900610298
376,45736.762142186984
377,161006.94900610298
378,156065.41117493995
379,48373.63283552788
380,169199.7835340891
381,161006.94900610298
382,174141.32136525027
383,111161.37489648163
384,45122.33613870293
385,132188.49239090085
386,169199.7835340891
387,102974.59521231614
388,161006.94900610298
389,174141.32136525027
390,156065.41117493995
391,144708.43874656595
392,169199.7835340891
393,196471.9260781575
394,156065.41117493995
395,132188.49239090085
396,69613.68092622608
397,107697.1476033777
398,144708.43874656595
399,161006.94900610298
400,174141.32136525027
401,174141.32136525027
402,161006.94900610298
403,174141.32136525027
404,107697.1476033777
405,169199.7835340891
406,80368.04815761745
407,84039.21425943822
408,91867.45565481298
409,127246.95455973968
410,161006.94900610298
411,132188.49239090085
412,174141.32136525027
413,149649.97657772712
414,174141.32136525027
415,174141.32136525027
416,174141.32136525027
417,169199.7835340891
418,156065.41117493995
419,169199.7835340891
420,156065.41117493995
421,151123.87334377877
422,164258.24570292793
423,144708.43874656595
424,161006.94900610298
425,164258.24570292793
426,132188.49239090085
