,0
0,172727.78444278764
1,139053.95974000043
2,163705.63064867666
3,162998.30020199213
4,131873.2043829524
5,105646.9217087287
6,154294.4993311893
7,80877.1696522066
8,135738.31422729467
9,162998.30020199213
10,158789.31999857182
11,154294.4993311893
12,166721.86296085417
13,162998.30020199213
14,128659.85849758831
15,156611.43020705302
16,156657.1944485905
17,166721.86296085417
18,139417.92457754628
19,157412.01142758617
20,162538.55642837982
21,148458.5462130836
22,167058.79894526827
23,113310.53725775839
24,215088.36087974184
25,131218.37035746415
26,91432.51809740557
27,66010.80860714287
28,178178.28901041747
29,42523.878628560036
30,186186.3539530844
31,144859.02886402895
32,123664.32862478803
33,175452.68893961393
34,48753.78375000001
35,122489.47209285201
36,110878.85535714285
37,143420.40941913766
38,134711.04998509298
39,180282.39056823307
40,65722.85937984496
41,128695.85966742443
42,131982.78930900447
43,156734.05811000013
44,156734.05811000013
45,131935.66331815242
46,156734.05811000013
47,134711.04998509298
48,53626.51145833334
49,165456.69906875285
50,163280.99302947524
51,199168.39977343968
52,99151.53300723452
53,158039.5508856519
54,165456.69906875285
55,51165.43075
56,72355.495
57,153127.06735161954
58,165072.02887629042
59,120651.16955982483
60,45252.34369047619
61,162538.55642837982
62,57818.94916666666
63,162173.43134674765
64,153064.5572973908
65,157383.2112765794
66,164214.6352094029
67,76475.44129032257
68,173789.57646077883
69,117093.2052933734
70,50493.15794499617
71,167189.9404485523
72,142753.052774537
73,94870.05741860227
74,157412.01142758617
75,163599.11310737432
76,80682.4977607051
77,173109.60106690787
78,145101.34580461544
79,149151.28146089814
80,165456.69906875285
81,124245.89126515875
82,49843.15336771563
83,173109.60106690787
84,168001.58305810927
85,180282.39056823307
86,180135.06783351698
87,205954.2115921479
88,193035.11859138962
89,164607.61742584358
90,158039.5508856519
91,192230.09234455004
92,56605.08404166667
93,120282.5813192009
94,112436.1116356497
95,156388.04827380952
96,158789.31999857182
97,80682.4977607051
98,63724.42833333333
99,125365.1701202034
100,195137.89441738836
101,152442.24329337367
102,71616.4425
103,62179.655722179785
104,174046.46742100004
105,151975.06581213398
106,162173.43134674765
107,96040.2820816135
108,179188.83378949948
109,83877.90208333333
110,137034.6764776827
111,172379.96620511077
112,149151.28146089814
113,165456.69906875285
114,131873.2043829524
115,153064.5572973908
116,208050.9095093853
117,160349.714620035
118,165456.69906875285
119,165851.37678120265
120,95322.78081980521
121,147954.0684871015
122,147683.01411472794
123,164499.60017168726
124,58706.64205645161
125,153127.06735161954
126,122489.47209285201
127,172790.69233255723
128,165851.37678120265
129,133500.45450916057
130,119694.25732488118
131,119694.25732488118
132,93150.81583333333
133,165456.69906875285
134,78082.89660882509
135,172576.91289968672
136,172576.91289968672
137,91429.5875
138,137034.6764776827
139,178125.97014934215
140,167851.12616913737
141,119319.47600894084
142,152442.24329337367
143,157383.2112765794
144,180135.06783351698
145,142855.3802771903
146,165456.69906875285
147,167594.83598022832
148,128490.05797664057
149,154294.4993311893
150,154294.4993311893
151,121812.46674822821
152,77678.91387154986
153,149151.28146089814
154,31026.826952380947
155,172379.96620511077
156,125595.02406624916
157,178178.28901041747
158,165456.69906875285
159,112436.1116356497
160,17518.376523809522
161,142228.89643388698
162,127848.58984058887
163,61251.000499999995
164,127726.27950924195
165,157412.01142758617
166,147683.01411472794
167,163467.60898477945
168,162998.30020199213
169,165456.69906875285
170,189322.15109645127
171,162173.43134674765
172,158162.8380626789
173,119028.66712028273
174,90458.20617552126
175,153064.5572973908
176,136374.95767840653
177,167594.83598022832
178,126029.2382810534
179,173789.57646077883
180,125827.1892561419
181,119737.7890693196
182,150263.13120801843
183,164214.6352094029
184,163720.8907606406
185,168080.5602754832
186,191531.20110020213
187,134826.1407966705
188,168080.856678904
189,153064.5572973908
190,112683.50348985978
191,134552.97479609482
192,178174.5920181804
193,120438.69747651354
194,64562.78495448606
195,160889.58970296857
196,65410.35208333333
197,77678.91387154986
198,157383.2112765794
199,147336.5168674926
200,189322.15109645127
201,167189.9404485523
202,52015.42077272726
203,167058.79894526827
204,205698.36163835827
205,80305.41277960925
206,68395.32050000002
207,158789.31999857182
208,126957.55393210927
209,127721.45703909725
210,176127.76299338893
211,139417.92457754628
212,125249.52556886502
213,173109.60106690787
214,137034.6764776827
215,173109.60106690787
216,156611.43020705302
217,70725.99160140281
218,85872.52682327601
219,122187.24367134125
220,125977.37282128951
221,142228.89643388698
222,46203.743083333335
223,149151.28146089814
224,172576.91289968672
225,124206.9769811355
226,156657.1944485905
227,156657.1944485905
228,167189.9404485523
229,119182.10020443496
230,165851.37678120265
231,158789.31999857182
232,119674.10287720159
233,149071.87547894046
234,172210.58393842977
235,121681.13064997204
236,172576.91289968672
237,167851.12616913737
238,173789.57646077883
239,151876.9174167905
240,168001.58305810927
241,59058.70441666665
242,125832.12196938535
243,125827.1892561419
244,57818.50358333333
245,130892.63344073416
246,125977.37282128951
247,59108.319375
248,151975.06581213398
249,126957.55393210927
250,81417.26376110692
251,166035.86710067556
252,119123.59829541986
253,164214.6352094029
254,157412.01142758617
